Longitude,Latitude,label,cluster_id,fold,mod_label
-44.31667,-21.01667,presence,41,,1
-42.55341,-19.44063,presence,41,,1
-43.81142,-20.95709,presence,41,,1
-44.88445,-20.16304,presence,41,,1
-44.72047,-23.22005,presence,41,,1
-43.21894,-22.117,presence,41,,1
-46.74139,-23.21806,presence,41,,1
-46.76961,-23.57339,presence,41,,1
-47.41361,-22.75361,presence,41,,1
-48.67095,-26.9106,presence,41,,1
-45.25333,-21.69694,presence,41,,1
-46.7,-23.53333,presence,41,,1
-44.85973,-19.98265,presence,41,,1
-46.75027,-23.54286,presence,41,,1
-47.15,-24.3,presence,41,,1
-45.54796,-22.95763,presence,41,,1
-43.95639,-19.81667,presence,41,,1
-43.85238,-19.7672,presence,41,,1
-46.34833,-23.48611,presence,41,,1
-46.31083,-23.5425,presence,41,,1
-46.34472,-23.52806,presence,41,,1
-47.71683,-23.11058,presence,41,,1
-46.46139,-23.66778,presence,41,,1
-46.7322,-23.48982,presence,41,,1
-47.63244,-23.65506,presence,41,,1
-40.07222,-19.39111,presence,41,,1
-46.36861,-23.54083,presence,41,,1
-46.61432,-23.47624,presence,41,,1
-46.64278,-23.54511,presence,41,,1
-46.66916,-23.49283,presence,41,,1
-46.93417,-23.54889,presence,41,,1
-46.35,-23.95,presence,41,,1
-46.3,-23.98333,presence,41,,1
-48.01385,-23.01592,presence,41,,1
-43.28408,-22.78373,presence,41,,1
-46.62278,-23.68611,presence,41,,1
-48.63472,-26.99056,presence,41,,1
-46.82198,-22.43598,presence,41,,1
-48.91114,-27.09821,presence,41,,1
-44.49484,-22.48101,presence,41,,1
-41.78677,-22.07999,presence,41,,1
-77.050003,-12.05,presence,11,,1
-70.548607,-3.92389,presence,11,,1
-77.03463,-11.885298,presence,11,,1
-71.978058,-13.518333,presence,11,,1
-74.967003,-9.367,presence,11,,1
-77.05,-12.05,presence,11,,1
-74.967,-9.367,presence,11,,1
-74.55387,-8.37915,presence,11,,1
-74.63673,-11.25423,presence,11,,1
-75.23854,-12.03151,presence,11,,1
-77.0825,-11.87737,presence,11,,1
-77.02226,-12.05958,presence,11,,1
-75.23333,-12.06667,presence,11,,1
-75.20966,-12.08201,presence,11,,1
-76.4592,-8.46301,presence,11,,1
-76.00876,-9.28951,presence,11,,1
-76.51029,-8.1886,presence,11,,1
-75.083328,-10.33333,presence,11,,1
-76.26683,-10.633285,presence,11,,1
-74.636734,-11.254228,presence,11,,1
-75.238541,-12.03151,presence,11,,1
-74.553871,-8.37915,presence,11,,1
-71.535,-16.39889,presence,11,,1
-72.78333,-12.81667,presence,11,,1
-78.2232,-9.51815,presence,11,,1
-77.56194,-9.32505,presence,11,,1
-75.35694,-11.12472,presence,11,,1
-76.91899,-12.17039,presence,11,,1
-76.62081,-12.66726,presence,11,,1
-70.39487,-13.52405,presence,11,,1
-73.47406,-13.73435,presence,11,,1
-71.97806,-13.51833,presence,11,,1
-75.34122,-11.3358,presence,11,,1
-72.61429,-12.73574,presence,11,,1
-72.34172,-11.16312,presence,11,,1
-72.54574,-13.16357,presence,11,,1
-77.03883,-11.92913,presence,11,,1
-72.71667,-12.86667,presence,11,,1
-70.812,-11.76687,presence,11,,1
-70.3225,-13.77778,presence,11,,1
39.269543,-6.822466,presence,20,,1
39.202552,-6.166241,presence,20,,1
39.28333,-6.8,presence,20,,1
39.26966,-6.82292,presence,20,,1
40.615589,3.45774,presence,20,,1
40.61559,3.45774,presence,20,,1
39.59425,-4.03483,presence,20,,1
39.66359,-4.05466,presence,20,,1
-43.129895,-22.8997,presence,41,,1
-43.45091073,-22.92497304,presence,41,,1
-43.95973192,-19.90239669,presence,41,,1
-43.05519939,-22.91658456,presence,41,,1
-46.64735526,-23.64969432,presence,41,,1
-42.66673053,-22.11233144,presence,41,,1
-47.04371594,-22.88340502,presence,41,,1
-46.75255277,-21.7533772,presence,41,,1
-46.48015293,-23.96013516,presence,41,,1
-46.84179892,-23.54891699,presence,41,,1
-47.20771696,-22.87777665,presence,41,,1
-45.3028566,-22.82463447,presence,41,,1
-42.6897295,-19.45814161,presence,41,,1
-45.00567723,-22.55083922,presence,41,,1
-44.61759708,-18.33595254,presence,41,,1
-43.2996099,-22.63234552,presence,41,,1
-42.9642381,-22.58290278,presence,41,,1
-41.89458405,-21.22427045,presence,41,,1
-43.49807476,-22.69530109,presence,41,,1
-42.99714369,-22.82543359,presence,41,,1
-43.36576225,-22.78509077,presence,41,,1
-45.48549986,-23.63885574,presence,41,,1
-45.02310105,-23.38469987,presence,41,,1
-41.40396593,-21.74683215,presence,41,,1
-43.11336162,-22.61270834,presence,41,,1
-45.92819393,-23.09013839,presence,41,,1
-40.98407655,-19.57197034,presence,41,,1
-40.44507574,-20.28989488,presence,41,,1
-40.02139046,-19.38522112,presence,41,,1
-40.62382572,-19.42894578,presence,41,,1
-40.51980161,-18.69854687,presence,41,,1
-40.30110656,-20.12750898,presence,41,,1
-40.50666564,-20.39804489,presence,41,,1
-40.29338886,-20.27500365,presence,41,,1
-44.9306756,-20.12377155,presence,41,,1
-46.29248016,-23.87214802,presence,41,,1
-43.46485478,-21.74496006,presence,41,,1
-69.60265,-3.96298,presence,11,,1
-45.5676,-20.24351,presence,41,,1
-45.4776,-20.5401,presence,41,,1
-43.28496,-19.5757,presence,41,,1
-43.02555,-21.18115,presence,41,,1
-45.00105,-22.57104,presence,41,,1
-45.21287,-22.82682,presence,41,,1
-46.22783,-23.95753,presence,41,,1
-47.14087,-22.73916,presence,41,,1
-40.89904,-21.0948,presence,41,,1
-45.25297,-19.69145,presence,41,,1
-44.41002,-19.33473,presence,41,,1
-41.76801,-19.75724,presence,41,,1
-44.58626,-20.0744,presence,41,,1
-42.44461,-21.07829,presence,41,,1
-43.06843,-19.43588,presence,41,,1
-44.55308,-19.6891,presence,41,,1
-42.59918,-19.55501,presence,41,,1
-42.3222,-21.8843,presence,41,,1
-41.46121,-21.51166,presence,41,,1
-42.21755,-22.84303,presence,41,,1
-42.07488,-21.77006,presence,41,,1
-41.92932,-21.21513,presence,41,,1
-43.89495,-22.66699,presence,41,,1
-41.94924,-22.45451,presence,41,,1
-43.04112,-22.81555,presence,41,,1
-47.06702,-22.0259,presence,41,,1
-46.0476,-23.7487,presence,41,,1
-47.68519,-23.31012,presence,41,,1
-47.1362,-22.34611,presence,41,,1
-46.84562,-24.05887,presence,41,,1
-47.27133,-22.78164,presence,41,,1
-47.02561,-24.28854,presence,41,,1
-45.30614,-22.82497,presence,41,,1
-47.49276,-22.12608,presence,41,,1
-47.52068,-22.47615,presence,41,,1
-46.89981,-21.6011,presence,41,,1
-47.1128,-23.54011,presence,41,,1
-47.25197,-22.83743,presence,41,,1
-47.22761,-21.58688,presence,41,,1
-46.89073,-21.87152,presence,41,,1
-47.40898,-23.58223,presence,41,,1
-72.92977,-8.01594,presence,11,,1
-45.15682,-19.87542,presence,41,,1
-45.234,-20.92449,presence,41,,1
-45.53733,-20.12931,presence,41,,1
-43.1556,-19.83861,presence,41,,1
-42.91651,-22.17062,presence,41,,1
-48.2011,-24.77156,presence,41,,1
-46.06086,-23.43419,presence,41,,1
-45.26684,-23.83896,presence,41,,1
-46.93051,-21.74902,presence,41,,1
-47.01728,-22.69473,presence,41,,1
-47.23443,-23.51045,presence,41,,1
-46.66836,-24.05741,presence,41,,1
-47.43962,-22.79576,presence,41,,1
-46.24151,-23.2944,presence,41,,1
-46.81643,-21.97964,presence,41,,1
-46.70666,-23.69373,presence,41,,1
-45.59681,-23.76105,presence,41,,1
-45.03699,-23.4256,presence,41,,1
-40.46919,-20.3005,presence,41,,1
-45.98743,-20.10451,presence,41,,1
-45.272,-21.854,presence,41,,1
-47.38776,-23.0588,presence,41,,1
-47.51989,-22.61601,presence,41,,1
-45.06079,-22.78236,presence,41,,1
-47.36666,-21.99838,presence,41,,1
-47.43936,-21.84125,presence,41,,1
-46.97488,-22.97746,presence,41,,1
82.68194434,17.88474402,presence,44,,1
73.30919071,21.23422367,presence,44,,1
75.27591483,20.02266721,presence,44,,1
74.057396,15.359682,presence,44,,1
74.16730004,16.46679399,presence,44,,1
77.62064371,19.11517993,presence,44,,1
74.18109413,17.66775235,presence,44,,1
73.54120644,22.22640251,presence,44,,1
76.89009892,16.08555467,presence,44,,1
80.08127792,16.29143868,presence,44,,1
78.46413088,17.38562032,presence,44,,1
80.79289732,16.55041093,presence,44,,1
78.21079725,17.88486026,presence,44,,1
81.39222808,16.88689243,presence,44,,1
72.84191577,18.99191764,presence,44,,1
75.78143707,22.71627384,presence,44,,1
75.93132825,14.35150194,presence,44,,1
72.8779321,19.14730218,presence,44,,1
75.14,15.37,presence,44,,1
-76.90528168,-12.02451701,presence,11,,1
-75.130529,-11.02651044,presence,11,,1
-75.31667,-11.05,presence,11,,1
-70.25,-13.83333,presence,11,,1
104.32201,15.118601,presence,12,,1
102.528048,12.312635,presence,12,,1
104.5745153,15.12493709,presence,12,,1
103.8488561,14.61891843,presence,12,,1
104.6803596,14.60185411,presence,12,,1
102.13227,12.875338,presence,12,,1
104.372427,14.854428,presence,12,,1
105.752915,9.369809,presence,12,,1
105.023008,10.087455,presence,12,,1
106.694737,10.744253,presence,12,,1
105.609177,10.562094,presence,12,,1
107.183578,11.056327,presence,12,,1
106.0785123,10.18949582,presence,12,,1
106.8568488,10.94743558,presence,12,,1
105.181196,10.509438,presence,12,,1
105.923538,9.55832,presence,12,,1
105.9912,10.101235,presence,12,,1
106.172474,10.727985,presence,12,,1
106.306701,10.396999,presence,12,,1
106.309563,9.797622,presence,12,,1
106.478248,10.114985,presence,12,,1
105.5146998,10.04135266,presence,12,,1
107.2345649,16.67357281,presence,12,,1
107.1516367,16.77569043,presence,12,,1
108.095418,11.750435,presence,12,,1
107.882227,14.641041,presence,12,,1
106.93354,16.744105,presence,12,,1
106.656903,11.216849,presence,12,,1
107.256285,10.511895,presence,12,,1
105.040803,9.044422,presence,12,,1
106.909514,11.752309,presence,12,,1
109.056684,13.168789,presence,12,,1
108.047454,11.117744,presence,12,,1
108.1760765,10.93824747,presence,12,,1
109.1862939,12.25432843,presence,12,,1
108.0129459,16.06404592,presence,12,,1
105.426725,10.37053026,presence,12,,1
105.527958,10.115184,presence,12,,1
109.035153,12.335447,presence,12,,1
109.0388034,12.27509936,presence,12,,1
106.6416889,10.72534288,presence,12,,1
105.488843,9.313508,presence,12,,1
105.688179,10.493799,presence,12,,1
105.816151,9.9219342,presence,12,,1
108.06115,16.068734,presence,12,,1
105.559122,10.06532,presence,12,,1
105.624025,9.784073,presence,12,,1
106.6522808,10.80896329,presence,12,,1
103.9807872,10.24396451,presence,12,,1
104.9164484,9.130618663,presence,12,,1
104.9478187,9.371307299,presence,12,,1
107.960668,15.589206,presence,12,,1
108.2128931,16.05274342,presence,12,,1
108.868522,11.705103,presence,12,,1
108.948134,14.121108,presence,12,,1
108.649976,14.992089,presence,12,,1
106.34205,10.449332,presence,12,,1
106.61667,10.08333,presence,12,,1
106.84264,10.9575,presence,12,,1
106.46667,10.16667,presence,12,,1
109.16667,13.5,presence,12,,1
109.0,12.58333,presence,12,,1
104.0,10.25,presence,12,,1
106.55,10.75,presence,12,,1
105.16666,10.5,presence,12,,1
105.83333,9.66667,presence,12,,1
106.25,9.83333,presence,12,,1
108.0,11.08333,presence,12,,1
106.66667,11.16667,presence,12,,1
109.0,12.33333,presence,12,,1
105.66667,10.66667,presence,12,,1
105.08333,9.08333,presence,12,,1
106.16666,10.66667,presence,12,,1
107.16667,11.0,presence,12,,1
106.72347,11.75119,presence,12,,1
109.16667,13.16667,presence,12,,1
106.16666,11.33333,presence,12,,1
107.91666,14.75,presence,12,,1
107.0,16.75,presence,12,,1
106.0,10.16667,presence,12,,1
105.641,9.758,presence,12,,1
107.25,10.58333,presence,12,,1
107.91666,15.58333,presence,12,,1
107.76362,12.30177,presence,12,,1
106.944839,14.793694,presence,12,,1
106.252214,15.817107,presence,12,,1
106.274561,15.848419,presence,12,,1
105.59581,12.025858,presence,12,,1
104.312905,10.794108,presence,12,,1
104.871854,11.553114,presence,12,,1
105.428328,11.393741,presence,12,,1
103.087812,12.977466,presence,12,,1
105.008074,11.433875,presence,12,,1
104.820026,10.939515,presence,12,,1
102.989615,13.028697,presence,12,,1
104.798771,10.932152,presence,12,,1
104.892167,11.544873,presence,12,,1
103.019305,13.704693,presence,12,,1
104.024465,13.505766,presence,12,,1
104.379191,11.615511,presence,12,,1
105.969988,12.86063,presence,12,,1
104.100133,13.691538,presence,12,,1
104.563559,12.158388,presence,12,,1
105.4371405,12.05879963,presence,12,,1
105.1520249,11.93639927,presence,12,,1
104.8908498,11.61297998,presence,12,,1
102.89751,13.66726,presence,12,,1
104.193092,10.741209,presence,12,,1
105.125895,11.223738,presence,12,,1
106.427337,12.076348,presence,12,,1
102.667557,12.909296,presence,12,,1
105.459909,11.990701,presence,12,,1
104.8456,11.015394,presence,12,,1
104.83333,10.91667,presence,12,,1
81.94802608,18.25050081,presence,44,,1
44.436528,-12.218626,presence,20,,1
43.727883,-12.317412,presence,20,,1
43.342346,-11.661217,presence,20,,1
43.36848,-11.74309,presence,20,,1
53.14488,-6.182026,presence,20,,1
45.13833,-12.84306,presence,20,,1
43.67107234,-11.88751068,presence,20,,1
51.83576583,-6.693754717,presence,20,,1
106.842644,10.9575,presence,12,,1
106.228683,9.579152,presence,12,,1
78.533333,19.66667,presence,44,,1
-77.561943,-9.32505,presence,11,,1
79.0,16.0,presence,44,,1
-74.223892,-13.15833,presence,11,,1
-74.030014,-13.935963,presence,11,,1
111.756897,14.393122,presence,12,,1
-48.63472,-26.990561,presence,41,,1
36.0,0.66667,presence,20,,1
-43.937778,-19.92083,presence,41,,1
74.763603,18.299971,presence,44,,1
77.400002,23.266666,presence,44,,1
106.666672,11.16667,presence,12,,1
72.876152,19.115358,presence,44,,1
105.150002,9.17694,presence,12,,1
-47.060829,-22.90556,presence,41,,1
105.55912,10.06532,presence,12,,1
105.788254,10.03711,presence,12,,1
-78.223198,-9.51815,presence,11,,1
-76.701103,-11.93745,presence,11,,1
-77.038834,-11.92913,presence,11,,1
-72.929771,-8.01594,presence,11,,1
108.220833,16.06778,presence,12,,1
108.166672,12.83333,presence,12,,1
39.269661,-6.822921,presence,20,,1
-72.5,-12.5,presence,11,,1
-75.743988,-14.06394,presence,11,,1
107.166672,11.0,presence,12,,1
105.666672,10.66667,presence,12,,1
81.283333,21.183331,presence,44,,1
-43.404282,-22.941071,presence,41,,1
-46.699829,-23.49877,presence,41,,1
72.98333,19.116671,presence,44,,1
108.25,13.75,presence,12,,1
74.003899,15.5807,presence,44,,1
-46.533329,-23.46278,presence,41,,1
109.4897,18.937401,presence,12,,1
-77.605003,-11.10667,presence,11,,1
-76.242233,-9.93062,presence,11,,1
78.45636,17.38405,presence,44,,1
-45.708179,-20.177383,presence,41,,1
-70.649918,-10.96543,presence,11,,1
75.833305,22.717924,presence,44,,1
-46.718414,-23.567558,presence,41,,1
-47.51989,-22.616011,presence,41,,1
-48.670952,-26.910597,presence,41,,1
-48.611996,-27.09096,presence,41,,1
-46.82198,-22.435976,presence,41,,1
-44.586262,-20.0744,presence,41,,1
-45.965832,-23.305279,presence,41,,1
-43.155609,-19.83861,presence,41,,1
75.204842,19.82736,presence,44,,1
31.584545,4.842692,presence,20,,1
78.639473,18.46558,presence,44,,1
80.333328,17.5,presence,44,,1
109.0,12.333333,presence,12,,1
-73.787498,-12.618733,presence,11,,1
74.216667,16.700001,presence,44,,1
-47.40041,-22.564541,presence,41,,1
-76.80162,-11.95865,presence,11,,1
78.0,23.25,presence,44,,1
-70.811996,-11.76687,presence,11,,1
75.879799,19.5597,presence,44,,1
45.166672,-12.83333,presence,20,,1
106.666672,10.33333,presence,12,,1
-47.000568,-21.470827,presence,41,,1
73.814911,15.38914,presence,44,,1
72.825798,18.975,presence,44,,1
73.021339,19.186419,presence,44,,1
79.099998,21.15,presence,44,,1
39.0,-15.0,presence,20,,1
73.780998,20.000999,presence,44,,1
-74.93895,-14.83098,presence,11,,1
109.183327,12.25,presence,12,,1
-46.728161,-29.746889,presence,41,,1
-75.131577,-14.48973,presence,11,,1
-48.509167,-25.52,presence,41,,1
-46.890888,-22.750771,presence,41,,1
104.916664,11.55,presence,12,,1
-74.868782,-11.02511,presence,11,,1
-73.816666,-12.5,presence,11,,1
-44.002571,-22.517706,presence,41,,1
-73.0,-12.0,presence,11,,1
-69.183327,-12.6,presence,11,,1
73.75,18.75,presence,44,,1
107.101196,13.857661,presence,12,,1
45.138332,-12.843056,presence,20,,1
-42.5,-22.25,presence,41,,1
-47.251411,-21.88673,presence,41,,1
-76.64901,-11.85828,presence,11,,1
-71.984497,-13.529495,presence,11,,1
-46.53833,-23.663891,presence,41,,1
-46.919441,-22.60611,presence,41,,1
77.25,23.25,presence,44,,1
75.566666,13.916667,presence,44,,1
105.833328,9.66667,presence,12,,1
75.091003,14.434,presence,44,,1
35.650002,-9.116667,presence,20,,1
35.0,-6.0,presence,20,,1
-39.989243,-23.454914,presence,41,,1
79.5,18.0,presence,44,,1
72.966667,19.200001,presence,44,,1
-47.716831,-23.110584,presence,41,,1
-41.786774,-22.079992,presence,41,,1
-43.135849,-23.33712,presence,41,,1
-46.97488,-22.977461,presence,41,,1
-40.294952,-20.347782,presence,41,,1
105.906898,9.307132,presence,12,,1
83.218483,17.686815,presence,44,,1
73.21608,22.309692,presence,44,,1
77.137543,16.770229,presence,44,,1
52.229939,-6.35435,presence,20,,1
107.15670383354298,15.460817405570848,background,12,,0
31.49827881168946,-20.747768144889154,background,20,,0
72.95495005654071,20.065678133215325,background,44,,0
33.36382901770777,-17.59832281399209,background,20,,0
32.741978949034994,0.8556652079623925,background,20,,0
80.41715088061393,21.40450246476335,background,44,,0
23.621511275167723,-26.556789000077845,background,20,,0
38.75319627953843,-10.807834408927988,background,20,,0
29.840011961895417,2.424064303994145,background,20,,0
28.181745112101364,-11.606538013669224,background,20,,0
31.91284552413797,-10.32961428804206,background,20,,0
20.926827644252395,-24.47724194775845,background,20,,0
28.803595180774128,-1.182491633050412,background,20,,0
28.389028468325616,-15.799812003400069,background,20,,0
27.352611687204337,1.0124581627490727,background,20,,0
35.85122929239884,1.1692584977299036,background,20,,0
-75.04536628757822,-14.01675308616956,background,11,,0
32.741978949034994,0.2285443232645457,background,20,,0
41.240596554229505,-0.7121098890642823,background,20,,0
25.694344837410288,-26.90690589387344,background,20,,0
32.741978949034994,-6.9999348704480715,background,20,,0
40.41146312933248,-14.987541308689154,background,20,,0
22.999661206494956,-26.38212318121465,background,20,,0
41.03331319800524,0.385319190126337,background,20,,0
-72.76524936911142,-13.8553512893931,background,11,,0
-70.69241580686887,-5.895710461138594,background,11,,0
-71.10698251931736,-10.4889406103117,background,11,,0
36.88764607352011,-1.652950968981114,background,20,,0
32.741978949034994,-0.868897089463781,background,20,,0
77.10061718102583,24.119517035694336,background,44,,0
-70.4851324506446,-5.895710461138594,background,11,,0
32.741978949034994,-7.315877638190576,background,20,,0
30.047295318119662,-25.16653643226385,background,20,,0
24.45064470006475,-25.33945242357046,background,20,,0
30.254578674343925,-2.280404248971424,background,20,,0
26.52347826230731,-5.108310097216677,background,20,,0
74.61321690633476,23.26534723734818,background,44,,0
32.94926230525925,-17.2700746851416,background,20,,0
74.61321690633476,17.420276438406937,background,44,,0
76.89333382480157,21.74105604830827,background,44,,0
25.487061481186032,-14.50162873752577,background,20,,0
37.094929429744376,2.1102796092669696,background,20,,0
31.290995455465204,5.409860898272151,background,20,,0
33.778395730156284,3.680003619782537,background,20,,0
-41.67274593547299,-18.256581902294172,background,41,,0
41.03331319800524,-0.5553278784132026,background,20,,0
27.974461755877105,-4.79362159270959,background,20,,0
-74.00894950645694,-15.312079383255304,background,11,,0
32.94926230525925,-16.125602445198652,background,20,,0
41.65516326667802,0.5420968647265096,background,20,,0
74.19865019388624,21.572683817998183,background,44,,0
38.96047963576268,2.894877015499179,background,20,,0
36.47307936107161,-18.421524066722004,background,20,,0
105.7057203399732,13.519276046231548,background,12,,0
31.49827881168946,-16.45191607988305,background,20,,0
39.3750463482112,-12.728515590026117,background,20,,0
26.316194906083055,-27.786911730087215,background,20,,0
28.596311824549872,-24.649215178770536,background,20,,0
80.20986752438967,18.737921459207257,background,44,,0
-74.83808293135398,-15.47453195901392,background,11,,0
29.010878536998383,-13.049951581890186,background,20,,0
-75.45993300002675,-7.948426821380418,background,11,,0
26.1089115498588,-24.993859918073053,background,20,,0
30.876428743016692,-13.694058730184045,background,20,,0
25.694344837410288,-16.288693057011475,background,20,,0
-67.16859875105649,-6.368663996794489,background,11,,0
107.36398718976724,15.623383858767292,background,12,,0
40.618746485556734,4.623058239286322,background,20,,0
41.03331319800524,2.580982633108574,background,20,,0
30.669145386792437,-17.106164982026407,background,20,,0
23.41422791894347,-27.786911730087215,background,20,,0
35.22937922372607,-0.5553278784132026,background,20,,0
39.99689641688396,2.580982633108574,background,20,,0
-45.4038463475096,-18.586620715704168,background,41,,0
27.76717839965285,-2.9081239669817456,background,20,,0
-43.123729429042776,-18.256581902294172,background,41,,0
21.963244425373677,-22.092632612767513,background,20,,0
80.41715088061393,19.566525085941382,background,44,,0
-70.4851324506446,-15.799812003400069,background,11,,0
25.487061481186032,-13.8553512893931,background,20,,0
-71.31426587554162,-6.842042146581664,background,11,,0
26.1089115498588,-9.69308207351872,background,20,,0
32.741978949034994,5.882411717546735,background,20,,0
81.24628430551095,20.065678133215325,background,44,,0
-43.745579497715546,-18.7518736366666,background,41,,0
37.302212785968635,-4.164658253289726,background,20,,0
37.924062854641406,3.522929020875389,background,20,,0
32.94926230525925,-19.248588114887152,background,20,,0
-70.69241580686887,-10.170366586309296,background,11,,0
38.33862956708992,-17.106164982026407,background,20,,0
35.85122929239884,-4.321850318738544,background,20,,0
32.741978949034994,-9.852101786527694,background,20,,0
-72.55796601288715,-5.26571018567703,background,11,,0
26.73076161853157,-23.620769329033298,background,20,,0
38.33862956708992,1.482885885497545,background,20,,0
30.047295318119662,-25.512610460873173,background,20,,0
27.76717839965285,-1.8097933343367911,background,20,,0
35.43666257995033,4.623058239286322,background,20,,0
32.32741223658648,3.522929020875389,background,20,,0
31.91284552413797,-4.9509476270098345,background,20,,0
28.803595180774128,-25.85966308558193,background,20,,0
41.03331319800524,1.796556531911102,background,20,,0
27.55989504342859,-26.033562948814858,background,20,,0
30.46186203056818,-13.371795450376158,background,20,,0
32.94926230525925,-5.580627959739585,background,20,,0
-45.81841305995811,-22.261606846045233,background,41,,0
36.88764607352011,-4.164658253289726,background,20,,0
31.290995455465204,-17.76266464518552,background,20,,0
25.487061481186032,-10.4889406103117,background,20,,0
26.52347826230731,-20.747768144889154,background,20,,0
22.585094494046444,-14.01675308616956,background,20,,0
26.938044974755822,-11.766541387066091,background,20,,0
36.05851264862309,-2.594226198914459,background,20,,0
-68.61958224462629,-2.594226198914459,background,11,,0
27.352611687204337,-1.8097933343367911,background,20,,0
30.46186203056818,-20.24648413270662,background,20,,0
25.694344837410288,-13.532873937914728,background,20,,0
30.254578674343925,2.267163679687201,background,20,,0
30.46186203056818,-26.38212318121465,background,20,,0
33.36382901770777,-22.93952103892748,background,20,,0
35.85122929239884,-8.423458374071428,background,20,,0
39.789613060659704,3.05185537690914,background,20,,0
36.88764607352011,-12.0868217216198,background,20,,0
33.571112373932024,-5.423149077319574,background,20,,0
32.32741223658648,-1.4961206609789617,background,20,,0
39.789613060659704,2.267163679687201,background,20,,0
-74.42351621890546,-15.637108974634094,background,11,,0
28.803595180774128,-15.799812003400069,background,20,,0
43.520713472696315,1.1692584977299036,background,20,,0
28.389028468325616,-12.728515590026117,background,20,,0
73.78408348143773,21.40450246476335,background,44,,0
38.33862956708992,-9.534135750907572,background,20,,0
36.26579600484736,-16.77876587620855,background,20,,0
25.072494768737517,-12.407476065800278,background,20,,0
41.44787991045376,3.522929020875389,background,20,,0
26.938044974755822,-16.77876587620855,background,20,,0
32.53469559281074,-14.178265599705089,background,20,,0
30.876428743016692,-5.580627959739585,background,20,,0
33.98567908638053,-5.423149077319574,background,20,,0
37.924062854641406,-1.8097933343367911,background,20,,0
30.669145386792437,-14.178265599705089,background,20,,0
38.13134621086565,-2.280404248971424,background,20,,0
30.669145386792437,-11.766541387066091,background,20,,0
-73.59438279400844,-11.446624004782498,background,11,,0
30.669145386792437,-12.889183317337135,background,20,,0
26.316194906083055,-14.178265599705089,background,20,,0
38.33862956708992,-12.247101447053112,background,20,,0
30.047295318119662,-19.414484278575284,background,20,,0
35.22937922372607,-1.652950968981114,background,20,,0
31.49827881168946,-17.59832281399209,background,20,,0
33.778395730156284,-13.049951581890186,background,20,,0
103.84017013395489,11.433132518649751,background,12,,0
39.16776299198694,-1.966648904037975,background,20,,0
26.938044974755822,-11.606538013669224,background,20,,0
-67.16859875105649,-8.740459885191658,background,11,,0
30.669145386792437,2.1102796092669696,background,20,,0
31.290995455465204,-4.9509476270098345,background,20,,0
32.32741223658648,3.05185537690914,background,20,,0
34.19296244260479,-18.421524066722004,background,20,,0
76.89333382480157,22.585854259697033,background,44,,0
34.81481251127756,-13.371795450376158,background,20,,0
22.792377850270704,-27.082362602031154,background,20,,0
28.803595180774128,-26.38212318121465,background,20,,0
25.487061481186032,-24.305498181155215,background,20,,0
26.938044974755822,-1.652950968981114,background,20,,0
34.60752915505331,-20.747768144889154,background,20,,0
39.58232970443545,-1.966648904037975,background,20,,0
-67.16859875105649,-12.0868217216198,background,11,,0
31.705562167913715,-10.170366586309296,background,20,,0
23.41422791894347,-21.08285848746973,background,20,,0
39.99689641688396,0.5420968647265096,background,20,,0
31.49827881168946,0.385319190126337,background,20,,0
24.865211412513265,-14.663482364350177,background,20,,0
42.48429669157504,3.994234867669252,background,20,,0
28.803595180774128,5.252425327169576,background,20,,0
36.05851264862309,4.623058239286322,background,20,,0
22.17052778159793,-23.450136772122026,background,20,,0
26.52347826230731,-25.512610460873173,background,20,,0
80.62443423683817,18.737921459207257,background,44,,0
-68.41229888840203,-12.56794697772814,background,11,,0
80.62443423683817,18.90331904330493,background,44,,0
28.596311824549872,-7.948426821380418,background,20,,0
24.243361343840498,-12.728515590026117,background,20,,0
24.243361343840498,-23.109514914919817,background,20,,0
34.81481251127756,-7.948426821380418,background,20,,0
38.96047963576268,-3.06510416744518,background,20,,0
-68.41229888840203,-14.50162873752577,background,11,,0
78.1370339621471,14.487974809351927,background,44,,0
37.509496142192894,-8.423458374071428,background,20,,0
28.596311824549872,-21.250679970680636,background,20,,0
75.23506697500753,18.90331904330493,background,44,,0
-73.59438279400844,-13.210821813634611,background,11,,0
30.876428743016692,-12.889183317337135,background,20,,0
40.20417977310822,2.894877015499179,background,20,,0
27.974461755877105,-1.3393012641504718,background,20,,0
37.71677949841715,-12.56794697772814,background,20,,0
-71.10698251931736,-8.899058562651222,background,11,,0
26.73076161853157,-27.963744322433687,background,20,,0
32.741978949034994,-15.14974968420812,background,20,,0
82.28270108663223,17.58446030050454,background,44,,0
81.86813437418373,19.06887636227383,background,44,,0
34.40024579882905,-7.157879626756066,background,20,,0
41.86244662290227,4.308583288844554,background,20,,0
32.741978949034994,4.465804361840622,background,20,,0
39.58232970443545,-9.534135750907572,background,20,,0
36.26579600484736,-13.371795450376158,background,20,,0
103.63288677773065,11.753034827208149,background,12,,0
34.40024579882905,2.580982633108574,background,20,,0
27.14532833098008,-0.868897089463781,background,20,,0
-67.79044881972926,-6.368663996794489,background,11,,0
31.290995455465204,-4.636330814466491,background,20,,0
-67.99773217595352,-11.127058626461633,background,11,,0
27.974461755877105,-25.512610460873173,background,20,,0
29.425445249446895,5.882411717546735,background,20,,0
40.618746485556734,1.1692584977299036,background,20,,0
78.1370339621471,23.777192479432145,background,44,,0
